id,tweet,label
5638,A post says that the USA arrested the man who “sold” the new coronavirus to China.,fake
1254,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 31 August 2020 08:00 AM) ➡️Confirmed cases: 3621245 ➡️Recovered: 2774801 (76.6%)👍 ➡️Active cases: 781975 (21.6%) ➡️Deaths: 64469 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/qlzHKZeFSU,real
681,Yesterday our laboratories completed 1960 tests bringing the total number of tests completed to date to 397470. This includes testing at managed isolation facilities and community-based testing across the country. The seven day rolling daily test average is 6950.,real
3867,#IndiaFightsCorona The progressively increasing daily new recoveries are due to a focused attention on surveillance containment and effective clinical management. India created a network of Covid Dedicated Hospitals to manage the cases. https://t.co/s2g1zBJaLA,real
159,#coronavirus This is how scientists believe #coronavirus affects the body. https://t.co/mLmhAN3TJf,fake
5224,Queen Elizabeth said Philippine President Rodrigo Duterte “is the kind of leader who knows the way ... Filipinos are very lucky to have him.”,fake
2389,Update from @minhealthnz ​⁣Today there is one new case of COVID-19 to report in managed isolation facilities in New Zealand.​⁣ ​⁣ It has been 72 days since the last case of COVID-19 was acquired locally from an unknown source. Our total number of active cases is 25.,real
3899,“Since the onset of the response our strategy has been to test trace &amp; isolate Testing is the only way to estimate our burden of #COVID19. We’ve scaled capacity to 63 labs nationwide however our current challenge is under utilisation“ ~@ElsieIlorifor DG NCDC at PTF briefing https://t.co/pKCAQVYI2B https://t.co/UBPqaXk9xR,real
553,In Spain the police came to encourage doctors to work after they gave up and wanted to quit.,fake
410,#IndiaFightsCorona: On a steady march India conducts a total of nearly 3.6 crore tests Tests Per Million (TPM) scale a new peak of 26016 #StaySafe #IndiaWillWin https://t.co/FcDGUNwG3x,real
2870,#COVID19 disruptions to child and maternal health services such as health checkups vaccinations &amp; prenatal and postnatal care threaten to undo decades of hard-won progress. 👉 https://t.co/rrKeuvdBKC https://t.co/hjIXhxZmEu,real
395,In the latest updates from today #NewYork is now 🟢 green on our threat scale ➡️ on track to contain COVID. This change is due to the number of #contacttracers they've recently hired and is a big testament to the state has done to control COVID. https://t.co/wcSmatoG5C,real
4504,"BidenSoetoro Harris, CCP &amp; associates caused this present Covid bioweapon disaster!
BidenSoetoro, the CCP &amp; associates should pay the whole world damages!
International Law lawyers, get cracking!",fake
6232,Lactancy is not recommended because of risks to COVID-19 transmission from mother to child.,fake
945,In the last two weeks 29 states have broken their record for the most number of new cases in one day. That includes most Southern states and all but three Western states. https://t.co/iuqU6mILrQ,real
4619,"Researchers have designed a molecule (pink) that sticks tightly to the coronavirus spike protein (blue), preventing the virus from infecting cells. The molecule might someday be used in an aerosolized drug to treat or prevent #COVID19: https://t.co/iPBN8sG1DF https://t.co/1ROLiqPwDQ",fake
3754,Coronavirus: Second lockdown could be needed if new COVID-19 restrictions don't work warns Dominic Raab https://t.co/5alnTevcHT,real
342,.@WHO reconsiders the airborne nature of #COVID19. https://t.co/RGcG9pddNy,real
1567,Gun-toting Michiganders Burn Witch As They Protest State's Coronavirus Lockdown https://t.co/5VFUk6vrkY,fake
1486,"???In Italy, they have thrown their money on the streets. A clear message to the whole world that money is not enough when health is in danger.??�",fake
1248,"Can anyone help in getting surgical masks and other safety gears? These are needed from donation to hospitals, isolation/ quarantine centres and other volunteers working in the affected areas. #COVID19Pakistan",fake
4312,Washington Examiner Editor Loses Head Up His Ass https://t.co/EpYGD27IeZ #washington #josephbiden #covid19,fake
3512,"COVID-19 FOUND IN TOILET PAPER, STRAIN OF DEADLY VIRUS BREEDS RAPIDLY IN TISSUE FIBRES.",fake
2147,#IndiaFightsCorona: Total Recoveries in India surpass 26 lakh Increasing Recovery Rate is coupled with a consistently falling Case Fatality Rate #StaySafe #IndiaWillWin https://t.co/KJpcdzQSue,real
209,Antibodies for the common cold produce a positive COVID-19 test. False-positive results from COVID-19 antibody testing are behind the COVID-19 cases reported in the U.S.,fake
3592,The 7-day average of COVID-19 deaths is now 560. But with this many cases piling up it seems unlikely to keep falling for much longer. https://t.co/9rhtuXcwPj,real
3844,315 new cases of #COVID19; Lagos- 128 FCT-34 Rivers- 32 Edo- 28 Oyo- 22 Kaduna- 20 Gombe- 13 Ogun- 8 Plateau- 5 Delta- 7 Kwara- 7 Kano- 5 Bauchi- 4 Katsina- 2 12801 cases of #COVID19Nigeria Discharged: 4040 Deaths: 361 https://t.co/emGBvHicRg,real
5632,"South Sudan's Chief Justice, Family Refused Testing For COVID-19",fake
392,RT @drharshvardhan: India sees an unprecedented surge in Recoveries ! 👉Nearly 75000 recoveries in last 24 hours 👉Total number of Recover…,real
1995,Coronavirus: Care homes 'widely exposed' as COVID-19 'begins to move in' https://t.co/wjw9Od8KaZ,real
4105,The latest CDC #COVIDView report is out with new data on #COVID19-like illnesses hospitalization rates and deaths. Check it out here: https://t.co/zP4VYlo0Pb. https://t.co/dtV4fdLzEj,real
112,"The new coronavirus ""causes sudden death syndrome.""",fake
3947,A video posted on Facebook claiming that chloroquine and azithromycin are proven cures of COVID-19,fake
4386,The change in the national picture since June 15 when there were less than 19k new cases reported is stunning. But the movement really began in the South in late May. The dot in the right chart is May 29 Memorial Day. https://t.co/CQF8Z66wSc,real
1371,Saint Luke’s Hospital of USA says that consuming alcohol can reduce the risk of Covid-19.,fake
2904,In April WHO convened world leaders and launched the Access to #COVID19 Tools- ACT-Accelerator. In just three months the accelerator has already shown results-@DrTedros https://t.co/MjxmJzTYiE,real
3837,Whether you test positive or negative for #COVID19 you should still take preventive measures to protect yourself and others. Learn more: https://t.co/DmfPOB7nbu. https://t.co/5VG0fypiNi,real
179,A photo from the funeral of a recently deceased Sri Lankan politician Arumugam Thondaman has been shared thousands of times in multiple Facebook posts. The posts claim the image shows one of Thondaman’s daughters violated Sri Lanka's mandatory coronavirus quarantine policy for travelers by attending the ceremony shortly after returning to the country from overseas.,fake
4852,"Says a photo shows the ""SAME EXACT PEOPLE"" at ""two different beaches"" in Los Angeles County and Jacksonville, Fla.",fake
5899,"Trump tests Negative After Taking Nasal Coronavirus Test� - �however, doctors instead found over 20 kilos of cocaine up there.",fake
1410,New York’s coronavirus hospitalizations fall to lowest number in four months https://t.co/ekganE17Rc,fake
630,The Consumer Affairs Agency in Japan had warned people in early March 2020 about false advertisement boasting products effective in preventing novel coronavirus infections one of which was the #COVID19 disinfection card. #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India https://t.co/PBCXOvdo92,real
3081,It's #WorldMosquitoDay. FACT: #COVID19 cannot be transmitted through mosquito 🦟 bites 👉https://t.co/TdKoGmWrIr #KnowTheFacts https://t.co/RwnLwKU0Ls,real
4938,Man Has Really Let Himself Go https://t.co/MMxYGITrD3 #coronavirus #lockdown #tramps,fake
3331,NEWS! Hope on the horizon as White House announces major breakthrough in search for COVID-19 scapegoat https://t.co/vx8ocpgnwX https://t.co/sgNcd2vaWf,fake
3094,Dr Uma Kumar of AIIMS gave an interview on coronavirus.,fake
2499,A report by heath charity The King's Fund says the impact of the #COVID19 pandemic on health and care staff 'has been unprecedented and will be felt for a long time to come' https://t.co/DAWE4W614d,real
3580,A Man Impresses During First Remote Zoom Meeting on Bring Your Pet to Work Day https://t.co/EERSNoFM6s #dogs #covid19 #homeoffice #zoom,fake
530,"Says FEMA is giving essential workers $1,000.",fake
1976,#CoronaVirusUpdates #IndiaFightsCorona Recovery Rate reaches a record high of 67.19%. #COVID19 Recovery Rate has improved from 63% to 67% in the last 14 days. https://t.co/hOsu3ODJbs,real
5565,There are many many examples from around the world that have shown that even if the #COVID19 outbreak is very intense it can still be brought back under control-@DrTedros,real
3994,#IndiaFightsCorona: Five states which account for approx 70% of total #COVID19 deaths in the country are Maharashtra Tamil Nadu Karnataka Uttar Pradesh &amp; Andhra Pradesh. Rest 31.37% deaths are from other States/UTs: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin https://t.co/K2qWin10Fe,real
5925,@MMMHappiness1 All this dont really matter if u havent isolated Covid 19 yet or havent revealed who patient zero is yet,fake
5142,A social media network invites an alleged aid in groceries to supply homes during the mandatory isolation that seeks to mitigate the impact of the COVID-19 pandemic in the country.,fake
659,Irish news organisations are organising a collective moment of applause for the government to praise its work in handling the coronavirus pandemic.,fake
1338,It's also important to note that antibody tests that can distinguish between vaccine-acquired immunity and naturally acquired immunity will be critical for the design of vaccine clinical trials: https://t.co/A0Cq3OW3FZ,real
4957,@shaskell12 @alexismadrigal That’s what I mean though: the system clearly does not have this capacity even if the machines technically do. It’s like having tanks and no fuel or supply lines. Necessary! Not good at winning a war. -@alexismadrigal,real
6285,“We need a plan to fully supress this virus.” Shadow health secretary Jonathan Ashworth says it is “urgent” that the government fixes test and trace to “avoid further restrictions”. Get more on this story: https://t.co/adsrEZpSFH https://t.co/5U67YODLw8,real
5266,"India to play critical role in providing coronavirus vaccine to the world: Anthony Fauci #coronavirus #COVID__19 #Vaccine 

 https://t.co/9oNMtrcpRM",fake
3601,Now cases. https://t.co/APHMFyirSj,real
1710,RT @CDCtravel: Looking for #COVID19 risk in a certain destination? Check out CDC’s COVID-19 travel recommendations for each country: https:…,real
1571,RT @factchecknet: The #coronavirus pandemic has put an emphasis on the importance of #science and #health fact-checking. The @ReportersLab'…,fake
682,#COVID vaccine target in the US moves back to mid-2021; requires a full FDA approval process. https://t.co/Cnrn37a3nl,real
2185,Coronavirus: 500 Dundee students told to isolate after suspected COVID outbreak in halls of residence https://t.co/TFSckOu50j,real
5478,God has been quarantined due to coronavirus season as shown in the viral photo.,fake
865,Widely available steroid reduced COVID-19 deaths by up to one third in severely ill patients study shows https://t.co/nLqNvRfGVb,fake
4263,Doctors cannon lose their professional license for refusing to prescribe hydroxychloroquine.,fake
4250,#CoronaVirusUpdate #IndiaFightsCorona India reaches another record of highest single day recoveries. 62282 recover in the last 24 hours. 33 States/UTs have Recovery Rate more than 50%. https://t.co/sAHjgE3d51 https://t.co/RT0ZH41HPJ,real
5312,As of today total numbers of Dedicated #COVID19 Hospitals in India are 1249 (Centre: 89 + States: 1160) @MoHFW_INDIA @drharshvardhan @DrHVoffice #COVID__19 #COVID_19 #COVIDー19 #COVID19India #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/kVX6jMivK4,real
523,Physician scientist and epidemiologist John Ioannidis explains his controversial position on the #COVID lockdowns. https://t.co/BddeVDwKsh https://t.co/lnDLB99hWe,real
5172,#IndiaFightsCorona: 📍 Increasing gap between #COVID19 Recovered &amp; Active cases of India (May 04 2020 to September 09 2020)👇 #StaySafe #IndiaWillWin https://t.co/FLDrf9rLMn,real
5593,Ginger onion and garlic help with coronavirus.,fake
3058,Standby we've got a little bug to squash on the daily numbers.,real
2734,Don’t forget to join us tomorrow at 2 p.m. ET for our webinar on #COVID19 associated VTE risks and considerations. It’s not too late to pre-register: https://t.co/GUDbPY0X9d. https://t.co/QJ1CmdgGNB,real
437,#IndiaFightsCorona: 56013 #COVID patients have recovered in the last 24 hours. India's Recovery Rate amongst the #COVID19 patients today stands at 76.24%. 10 States/UTs are faring better in terms of Recovery Rate than the national average. Details: https://t.co/iyOO4WIyVJ https://t.co/bDRoewd6WG,real
4539,Coronavirus is caused by bat soup.,fake
772,a doctor from Pune died of coronavirus and was cremated by Muslims in Pune,fake
3539,The number of currently hospitalized COVID patients in Texas surpassed California today. https://t.co/O4Kqm7zD7V,real
7,If you tested positive for #COVID19 and have no symptoms stay home and away from other people. Learn more about CDC’s recommendations about when you can be around others after COVID-19 infection: https://t.co/z5kkXpqkYb. https://t.co/9PaMy0Rxaf,real
99,A precautionary message that one can catch fire due to hand sanitizer as it has a high amount of alcohol. The message also shows the hands of a lady who after applying sanitizer went near the stove and ended up burning her hands.,fake
4200,18 nations including the US and the UK want Indian Prime Minister Narendra Modi to be the leader of the task force to combat the coronavirus pandemic.,fake
3540,It’s time to slow the spread of #COVID19. Health departments: communicate the importance of contact tracing with your communities. CDC has a toolkit to help: https://t.co/E0csbaEaig https://t.co/X6h7ImowcG,real
105,Do you have a cough fever or runny nose? If these symptoms came on suddenly there’s a good chance you could have #flu. Watch to find out what you should do next to #fightflu. https://t.co/fp3aSjumw4,real
3978,#IndiaFightsCirona The gap between Recoveries and #COVID19 Active Cases continues to widen. The Recoveries are more than 3 times the Active Cases. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @ICMRDELHI @mygovindia @PTI_News https://t.co/lTbFEWePeH,real
3987,Testing all residents and staff in West Virginia nursing homes helped limit the spread of #COVID19. Testing all residents and staff regardless of symptoms may help protect those at higher risk for COVID-19 &amp; prevent larger outbreaks. See more: https://t.co/ICR6oj4q1r. https://t.co/tRkrJ6xdbt,real
6124,“(Former U.S. President Barack Obama) set up anti-pandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus. Do you know that Trump closed 37 of them?”,fake
3158,NYC presumptive deaths are what is causing the discrepancy with the JHU tracker: https://t.co/B8u57NsOE6 https://t.co/5n9AVwPhBf,real
139,Youth sports organizations: As you resume activities have you planned what to do if a player visitor or coach gets sick with #COVID19? CDC offers tips to protect the health and safety of staff players and visitors involved in youth sports. Tips here: https://t.co/tnPX5fnVG6. https://t.co/opS9MqsKVF,real
583,Putin enters a meeting with his ministries wearing the full yellow suit used by quarantine doctors to protect themselves against catching COVID-19.,fake
3740,However only 14% of countries reported removing user fees which WHO recommends to offset potential financial difficulties for patients.-@DrTedros #COVID19 https://t.co/rzBwdJ0fZd,real
1487,Our daily update is published. We’ve now tracked 23 million tests up 523k from yesterday. For details see: https://t.co/PZrmH4bl5Y https://t.co/5AMjOO7uyW,real
4257,Doctor Donald Trump And The Coronavirus https://t.co/8U7D1TbTRi #williambarr #vicepresidentmikepence #stevenseagal,fake
2067,As of today there are 120 active #COVID19 cases in #Yavatmal District #Maharastra: https://t.co/6CcqIYgbXL @MoHFW_INDIA @drharshvardhan @DrHVoffice @CMOMaharashtra #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/CWRfeWweAr,real
6089,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 13 2020) ➡️77.88% Cured/Discharged/Migrated (3702595) ➡️20.47% Active cases (973175) ➡️1.65% Deaths (78586) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/2alMfB7AOp,real
4620,Israel's Ministry of Defense said the best measure against the pandemic is isolating the elders.,fake
5417,"#cancel_ca_cs_exams 
#MERGECAEXAMSJULYANDNOV 
Icai please take serious on covid-19 pandemic,🙏
Icai please change or postpone, 
#IcaiRespondNow we what our life first, so, pls, 🙏🙏🙏icai Don't play with our life, and understand our problems 😣🙏 https://t.co/NRvMY8ndGp",fake
1354,We are now in the process of establishing a consensus on the international allocation of these products. But the ACT Accelerator will not be able to deliver on its goals without a significant increase in funding-@DrTedros #COVID19,real
3912,Announcing our Long-Term Care COVID Tracker—the most comprehensive dataset on COVID-19 in long-term care facilities in the United States. https://t.co/HS5Vmi2XVB https://t.co/AwQ5IU0iRk,real
3993,The new coronavirus is 400-500 micro and for this reason wide enough to be stopped by masks.,fake
5391,NEWS! Smokers can’t wait for pubs to reopen so they can spend all night standing outside on their own https://t.co/eak9ZdpPey https://t.co/HoWrj6Ouvf,fake
4249,Trump's Top Coronavirus Medical Recommendations https://t.co/H7ksbZFJKW #donaldtrump #fda #prescriptions #disinfectant #easyoff #febreeze,fake
3328,Also note: experts say that broad testing will not be the optimal strategy for all stages of all local outbreak. But/and over the long term testing remains an important strategy for understanding and resolving this crisis.,real
187,We’re grateful for the support from @IHSTowers in providing 4 ambulances for Nigeria’s #COVID19 response These will be used by Port Health Services of @Fmohnigeria; Kano Edo &amp; Oyo State Emergency Operations Centres to expand the current capacity for transportation of cases https://t.co/cZuNClL63o,real
3267,Yesterday we erroneously reported one new case in Ekiti. This was wrong and was caused by an error in the verification process. Therefore as at April 18 2020 there are 541 confirmed cases 166 discharged and 19 deaths. Ekiti state has 3 confirmed cases NOT 4 https://t.co/6lqKG1ONVj,real
3165,This morning Honourable Minister of State @Fmohnigeria @DrMamora and Director General @Chikwe_I provided updates at the regular press briefing on #COVID19Nigeria As at 15th March 2020 total of 2 confirmed #COVID19 cases reported in Nigeria 1 has tested negative &amp; discharged https://t.co/jTW5GKTa8t,real
3368,436 new cases of #COVID19Nigeria; Lagos-169 Oyo-52 Plateau-31 Imo-29 Kaduna-28 Ogun-23 FCT-18 Enugu-18 Bauchi-17 Bayelsa-14 Rivers-8 Osun-6 Kano-6 Edo-5 Benue-5 Adamawa-3 Borno-2 Abia-1 Ekiti-1 20244 confirmed 6879 discharged 518 deaths https://t.co/Y1GqUgSMwI,real
5607,The new coronavirus pH varies from 5.5 to 8.5. To defeat it we need to consume more alkaline food.,fake
1165,Photo of people in medical scrubs lying on the floor of an operating theatre shows some of the 200 Italian doctors who died of COVID-19 in one day on 3/23/20.,fake
2731,The final MIQ case is in Wellington – a man in his 50s who arrived on August 18 from the United States and tested positive in routine testing around day 12 of his stay in MIQ.,real
1342,Man's Friend Thinks China Started Coronavirus To Destroy Western Economies https://t.co/SneGfzUfSB #facebook #coronavirus #insanity,fake
1160,We believe this data is central to our mission of recording state-level data that illuminates the severity of the outbreak and the intensity of responses to it. We expect that more and more states will be reporting these numbers soon.,real
3021,The latest CDC #COVIDView report shows that #COVID19 activity remains below the peaks seen in March and April but is increasing in several parts of the country. Find out if COVID-19 activity is increasing in your area: https://t.co/zP4VYlo0Pb https://t.co/JdQtIQsHYP,real
590,House and Senate Allocate 2 Billion to the Toilet Paper Industry and Chiquita Bananas https://t.co/ctXdp3mbF3 #toiletpaper #virus #abba,fake
2020,Because this respiratory disease passes relatively easily between people when this #COVID19 outbreak started there was an urgent need to get advice information training and equipment to frontline workers-@DrTedros https://t.co/PqIGVICc6r,real
823,"Government attempts to stop coronavirus by outlawing communal worship of deity who created virus
https://t.co/9hM7WpTnLM",fake
1946,114 new cases of #COVID19 have been reported; 80 in Lagos 21 in Gombe 5 in FCT 2 in Zamfara 2 in Edo 1 in Ogun 1 in Oyo 1 in Kaduna 1 in Sokoto As at 11:30 pm 24th April there are 1095 confirmed cases of #COVID19 reported in Nigeria. Discharged: 208 Deaths: 32 https://t.co/NIDV1zTh9o,real
4875,Lately with protests continuing to flare nightly in Portland PolitiFact has been seeing lots of claims that Black Lives Matter protests are antifa anarchists COVID-19 spreaders and now “Marxist.” https://t.co/ipLCeVVlj9,fake
2290,IndianTelecommunication Department offering free internet services during lockdown to work from home.,fake
5012,Bill Gates predicted and simulated the COVID-19 pandemic.,fake
2633,U.S. President Donald Trump or presidential candidate Joe Biden referred to the novel coronavirus pandemic as a time when “people are dying that have never died before.”,fake
4840,Some states continue to have issues reporting hospitalization data. We’ll touch on those problems later on in this thread. But in at least 16 states more than 1000 people are hospitalized with COVID-19. https://t.co/iyrbRKTFwV,real
2688,Major League Baseball Gains a Big Sponsor https://t.co/BFwVGCmPhN #coronavirus #baseball #majorleaguebaseball #sponsors,fake
