id,tweet,label
3496,Senegalese people flying back from Italy were killed on the spot at the Senegal airport.,fake
2047,"Forty years ago written fiction thriller by American writer, Is it great coincidence or mystery?? It reflect totally today's scenario..!#Coronavirus https://t.co/JW3Au7kuxd",fake
4385,Sao Paulo governor's decree artificially raises the number of COVID-19 deaths.,fake
2216,Twenty-one states set new all-time case records in the past week. https://t.co/RpAsVlStep,real
2972,Did you know September is Sepsis Awareness Month? Sepsis is the body’s extreme response to an infection and is a life-threatening medical emergency. Learn how you can protect yourself and your family: https://t.co/rSkIkgkT4b. #sepsis #SAM2020 https://t.co/l6cghT9RWN,real
852,Trump said at his press briefing that anyone who has needed a ventilator has been able to access one. In April officials from more than 30 states told us they hadn't had any COVID-19 patients that were denied a ventilator. https://t.co/hvCh953PPn,fake
5917,"Gates, Birx, Fauci interview draws audience of millions and new Government Confidence Rating https://t.co/O8smEEcjTk #coronavirus",fake
6331,NEWS! Priti Patel’s guide to sleeping soundly during a terrifying pandemic https://t.co/qE5BAjRGEs https://t.co/3lmOIJFxuz,fake
3532,"Says if you're refused service at a store for not wearing a mask ???call the department of health and report the store. Masks are suggested, not required.??�",fake
4749,A post with photos claiming that COVID-19 infected patients in Italy are left in the street.,fake
5101,Alabama reported over 1000 new daily cases for the first time. https://t.co/M7fZuCitmK,real
4636,Our total number of confirmed cases of COVID-19 is now 1451 which is the number we report to the World Health Organization. Yesterday our laboratories processed 9088 tests bringing the total number of tests completed to date to 881532.,real
2884,#CoronaVirusUpdates #IndiaFightsCorona India tests highest single day #COVID19 samples of 8.6 lakh Cumulative tests cross 2.85 crore.,real
1212,People in Scotland have been banned from visiting other households indoors in tough new restrictions that go further than those announced for England. Get more on the new measures in Scotland here: https://t.co/n1IFrUg5Jw https://t.co/rpYXGp7f9U,real
3239,"COVID patients often report persistent symptoms such as ME/CFS making ""Long COVID"" this week’s clinical trend. https://t.co/Q6ZkizO6Jx https://t.co/uSoROv1dzb",real
5855,Our daily update is published. States reported 836k tests 44k cases and 863 deaths. Hospitalizations remain around ~30k. https://t.co/Y3EZywpjlD,real
1185,"If you’ve gotten flu shots in the past 10 years, you will test positive for the Wuhan strain of Covid-19.",fake
2753,As of 28 July 2020 7:17PM a total of 2383664 people have been tested for #COVID19 in #TamilNadu #COVID__19 #COVID #Covid_19 #COVIDー19 #COVID19India #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/rmiw5kYivn,real
2405,Trump campaign video suggesting Trump's travel restrictions on China saved 2 million lives.,fake
6307,"Man visited Albany N.Y. days before dying from coronavirus.”
A video (allegedly) of the Hospital das Clínicas São Paulo. It shows an empty waiting room. The person filming says that the government is lying when it says there are COVID-19 patients in the hospital.
US state-owned media-services provider Nites TV is now free for everyone to encourage people to stay home.
 31 coronavirus patients have recovered in Ghana.
Claims that drinking boiled garlic water cures novel coronavirus.
The total number of COVID-19 deaths decreased in Manaus Brazil from 150 to 2 after a visit from health minister Nelson Teich. This happened because he started to investigate fraudulent deaths.
 30 cases of new coronavirus in the city of Barranquilla in Colombia.
Mumbai city's municipal body asks people to drink boiled water as a remedy to coronavirus.
 Trump claims Speaker Nancy Pelosi deleted a tweet about her visit to Chinatown in February
 Some reporters visited the British Prime Minister Boris Johnson after he recovered from his illness. His home looks like an old abandoned military hut with very old brick walls. The living room was too small so brought out the tea tray for the reporters. All the cups are different. He met them with disheveled hair and casual clothes but with the confident smile of a Prime Minister
 The Bill and Melinda Gates Foundation headquarters is called the ""Centre for Global Human Population Reduction"".
Doctors cannon lose their professional license for refusing to prescribe hydroxychloroquine.
Mass disinfection of people using a chemical solution will eradicate COVID-19 .
 The image shows COVID-19 patients and the state of coronavirus isolation ward in Pakistan.
A viral image of a doctor who died from treating patients with coronavirus at the Llano de Corrientes Hospital Argentina.
Fennel tea is a cure against the new coronavirus.
Komal Mishra a staff nurse at a hospital in Pune India died while due to coronavirus.
 Tablik Jamaat Chief Maulana Saad: ""If 70000 people get coronavirus India will be destroyed. The country will be in our possession.",fake
4283,Kylie Jenner “Making A List” Of Cosmetic Procedures She Wants Done Post-Coronavirus? https://t.co/RoFoN357sS,fake
5250,Latest update from the Ministry of Health:⁣ There are no new cases today – this is the sixth day in a row with 0 cases⁣ There are 1154 confirmed cases in total 12 more recovered cases since yesterday. This brings us to a total recovered cases of 1474 https://t.co/XzGGNUVy1w,real
2086,São Paulo's mayor Bruno Covas prohibited doctors from prescribing hidroxychloroquine.,fake
3915,Misleading claims about COVID-19 vaccine spread by ‘Plandemic’ video,fake
5788,RT @GHS: Only 4 US states - NY NJ CT and MA - are on track to contain #COVID19. @CovidActNow #WearAMask https://t.co/qEHLPnt7ew,real
4380,A curfew could be introduced across London to help prevent a second wave of #coronavirus according to a public health director https://t.co/nHnxomEOtN,real
3970,"Grocery Shopping, March 2020 https://t.co/DINq0w7YqS #oldpeople #virus",fake
1979,The first case of #COVID19 was reported on 31st December 2019 in Wuhan China Five months later the disease continues to affect people in countries across the globe If we all #TakeResponsibilty we can get through this together https://t.co/BLAjaopw5G,real
4637,#HCPs: COCA Call on Wed March 25 at 2pm ET can also be found on COCA’s Facebook profile via Facebook Live. Topic: #COVID19 Update: Optimization Strategies for Healthcare Personal Protective Equipment (PPE). Learn more: https://t.co/lVZEjLOXmH. https://t.co/9mNwWfWw94,real
1577,Underlying conditions increase risk of severe coronavirus in at least 20% of patients. https://t.co/mxv4KiAF76,real
2254,States reported 751 new deaths right about the 7-day average. A reminder that this chart does not include ~6k probable and confirmed COVID-19 deaths reported by New York City but not yet by New York State. https://t.co/C9QvtUX5zV,real
999,#COVID19 vaccines should be made available first to those who need them the most in all countries: 1⃣ Frontline workers 1⃣ Older people 1⃣ Sick and vulnerable populations https://t.co/TdyVe0WdMN,real
1237,Last Monday cases hit their lowest daily total since March. Today the case number is up a couple thousand cases from last week though still under 20k. https://t.co/1yPAyScLXL,real
3219,"Northern Ireland First Minister Arlene Foster says new restrictions are ""tough"" for a country ""known for our hospitality"" but says ""it is no kindness to host or attend large gatherings at the moment"" she said adding that the ""only winner"" would be COVID-19 https://t.co/vXJUvzV4Bb",real
1665,#IndiaFightsCorona: There is an exponential increase in the daily #COVID19 testing in the country. Over 11.7 lakh (1172179) tests were done in the last 24 hours: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/Ogu1w7st5k,real
4502,Zombie Preparedness and a Defense of the CDC’s COVID-19 Response https://t.co/tVss99Bv5f #zombies #covid19 #cdc #facemasks,fake
5427,New @CDCMMWR highlights first cases of COVID-19 in U.S. household pets which occurred in two pet cats in NY. Although #COVID19 can occasionally spread from people to animals there is no evidence that animals play a significant role in spreading COVID-19. https://t.co/k6kKqs7ctb https://t.co/jDt11kUPeY,real
1549,"Prof Peter Horby talks to #KayBurley about new treatments being trialled on hospitalised #COVID19 patients. These include a ""very promising"" monoclonal antibody treatment - which involves giving patients laboratory-made antibodies. #KayBurley Latest: https://t.co/xuGJzq5XXp https://t.co/4mBAlC76o4",real
3875,Pooled testing is a strategy that can be used to test multiple people for #COVID19 with a single test which can help conserve testing materials. Watch to see how pooled testing works. https://t.co/S8KeeONoOJ https://t.co/Uxcev1VNbB,real
3596,Based on the 15 states that report this metric: The number of people hospitalized has grown to 2544 most of them in New York. It’s worth noting: Washington State does not disclose this number (yet).,real
1991,Drop in A&amp;E attendance: #COVID19 pandemic highly affected healthcare seeking behaviour @Imperial_EM @VetSree @mara_kont @flaxter @DrSamirBhatt @DrCCostelloe @KHoneyfordStats @dralisanders @grahamscooke @neil_ferguson @kdhauck @shevanthi_n @pabloperguz https://t.co/IKi147Iz2d,real
5036,Anubis logo on COVID testing center,fake
2160,@tmccormick @alexismadrigal @pplscouncil @kissane @karaoehler @opencollect @piamancini @ntnsndr @TheSELC Two weeks ago there was nothing. Now there are dozens of people contributing to a project we think could make a real difference. If this thing becomes an institution that is required over the long haul we’ll find the ways to deal with $$$.,real
4264,President Barack Obama awarded $3.7 million to the Wuhan Institute of Virology in 2015 to study the coronavirus.,fake
2690,While the number of daily tests has increased as an integral part of CHASE THE VIRUS strategy States have been advised that all symptomatic negatives of Rapid Antigen Tests are mandatorily subjected to RT-PCR.,real
1581,Russia says it has a vaccine for #COVID19. If it is safe and effective it would buck the historic trend for development which normally takes years not months. Here's the history of vaccine development from smallpox to SARS: https://t.co/8JazRCzJjl #coronavirusfacts,fake
4856,"#covid19 #coronavirus #coronavirusupdate Cases /total tests in India (7 Apr): 4,911/1,40,293 = only 3.5%!
Reasons for this GOOD NEWS:

TB vaccination (BCG) effect.
Timely travel restrictions and #lockdown.

Let’s build on the gain. #StayHome https://t.co/czCHbzTlcS",fake
5113,The @EU_Commission will remain deeply and entirely committed to the success of the ACT-Accelerator -@vonderleyen #COVID19 https://t.co/HW6MvlJBp7,real
552,This picture show the young pregnant doctor who died from COVID-19 in Algeria.,fake
1192,"@KevinlyFather @TuckerCarlson If genetic manipulation had been performed, one of the several reverse-genetic systems available for betacoronaviruses would probably have been used. However, the genetic data irrefutably show that SARS-CoV-2 is not derived from any previously used virus backbone.",fake
3360,Image of patients lying on rope-beds out in the open in a COVID-19 isolation ward in Pakistan.,fake
3370,India records yet another single-day rise in new infections with over 26000 cases inching the country’s total confirmed case tally to eight lakh. Karnataka CM BS Yediyurappa goes in to self-quarantine for the next five days. #coronavirus #coronavirusFacts https://t.co/4oQ5z29NBv,fake
1436,There are nine people with COVID-19 in hospitals - two in Auckland City Hospital four people in Middlemore two people in North Shore Hospital and one person in Waikato Hospital. Six people are stable on a ward and three people in Middlemore are in ICU.,real
5054,Leicester wants lockdown rules translated into indecipherable slang https://t.co/Lkm47MD9aF,fake
897,📢#CoronaVirusUpdates: 📍 #COVID19 India Tracker (As on 27 August 2020 08:00 AM) ➡️Confirmed cases: 3310234 ➡️Recovered: 2523771 (76.2%) 👍 ➡️Active cases: 725991 (21.9%) ➡️Deaths: 60472 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/i4zDaatE9d,real
2,States reported 1121 deaths a small rise from last Tuesday. Southern states reported 640 of those deaths. https://t.co/YASGRTT4ux,real
3648,Trump And Kushner Hate Science https://t.co/TmXHFTkHjn #donaldtrump #science #covid19 #jaredkushner #dranthonyfauci #nepotism,fake
2878,???Putin has stated Russian citizens (have) 2 options Stay home for 15 days or in jail for 5 years.??�,fake
3454,Home Secretary Priti Patel said she would call the police on a neighbour having a party that broke new COVID-19 rules. Read more on this story here: https://t.co/qYa6TbTXeb https://t.co/h1RTMiXGCw,real
1602,A British company has launched a household cleaner which destroys #COVID19 in just 60 seconds. Follow live #coronavirus updates 👇 https://t.co/NyZLPJyfxM,real
3240,"Professor Chris Whitty says the UK must take #COVID19 ""very seriously"" for the next six months and there's ""no evidence"" the virus is currently a milder form of the one in April. Read more: https://t.co/Avjf91j28V https://t.co/wVbi1O3jEr",real
4306,@mandilovell @chrisgulli I think the big question is how much of the backlog is captured in California and how much California only represents say 15% of it.,real
2583,325 new cases of #COVID19Nigeria; Lagos-87 FCT-49 Gombe-28 Ebonyi-20 Plateau-19 Kwara-18 Enugu-17 Imo-12 Rivers-12 Kaduna-11 Ogun-10 Edo-9 Oyo-9 Ondo-8 Osun-8 Ekiti-4 Borno-1 Kano-1 Bauchi-1 Nasarawa-1 48770 confirmed 36290 discharged 974 deaths https://t.co/0SI1CE4DAR,real
4300,"Says two patients at Valley Regional Medical Center in Brownsville, Texas, ???are being looked at??� for possible coronavirus infections.",fake
5197,Since August 12 our contact tracing team has identified 3918 close contacts of cases of which 3912 have been contacted and are self-isolating and we are in the process of contacting the rest.,real
2101,According to WHO no vegetarian has been affected by coronavirus because it needs animal fat in the body to survive.,fake
3452,"""93% of the (COVID-19) cases in the state of Illinois have come from Chicago.""",fake
874,The message claimed that under the Disaster Management Act (DMA) nobody except the Indian government can update and post coronavirus related information on social media.,fake
5291,Deciding to close partially close or reopen schools 🏫 should be guided by a risk-based approach to maximize the educational well-being &amp; health benefit for students teachers staff &amp; the wider community &amp; help prevent a new outbreak of #COVID19 👉 https://t.co/Cs7uxQRRMN https://t.co/FADAeoPaHd,real
2784,As this was happening and #COVID19 outbreaks started to spread in other countries there was a huge surge in demand for personal protective equipment such as medical masks gowns gloves and face protection-@DrTedros,real
2988,18 states reported over 900 new cases today. Nevada and Texas hit new highs. https://t.co/mb81voZYNR,real
3131,"Just stop it. And enjoy pain for next 30 days. Make a tick on calendar after every day. And when you feel urge, postpone for 10 min. 
Before that, just throw away all packets in garbage. Corona is excuse enough to not visit shops to get them for safety of your near ones. https://t.co/UiZ1VJsHP1",fake
1789,This makes it difficult to compare hospitalization rates across states. Which is yet another reason that summary statistics of hospitalization data is something that should not be attempted without extreme care and understanding of the caveats. See: https://t.co/QkwWj8U7rK,real
1747,Bill Gates and the Vatican have a plan to depopulate the world with a coronavirus vaccine.,fake
3972,Thankfully only 1 state in the Northeast (Pennsylvania) has a percent-positive rate over 3% over the past 7 days. https://t.co/cLOnc2691K,real
4348,"“Risk of novel coronavirus low,” says health minister from airlocked survival chamber #coronavirus #cdnpoli",fake
1832,"This is not Tablighi Jammat but grand celebration of Ramnavami in Bhuj, Gujarat aka #GujaratModel on 02-April-2020. Where is MODIA (Modi-Media)?",fake
2423,RT @CDCemergency: #TakeAction to slow the spread of #COVID19 by wearing a cloth face covering in public spaces keeping at least 6 feet of…,real
2822,If Louisiana continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 43k hospitalizations - overwhelming the system by April 30. Learn more at https://t.co/X5zn4uIKHY https://t.co/4MHbWAszOt,real
2655,This virus doesn't know state borders – it's not just a New York City or LA problem it doesn't skip over rural states it hasn't bypassed the south - it's in every state and it's spreading by the day. See where your state &amp; county stands https://t.co/DYojLfASpL,real
248,"Developers, Banks Tell Government They've Already Spent Ireland's Share Of EU's €1 Trillion Covid Recovery Fund https://t.co/rJDMlwsjes",fake
1606,The internet will collapse globally due to the new coronavirus outbreak.,fake
2359,Amazing positive interview of #HDFC Bank MD Mr Aditya Puri about why India will survive and make it big1/2...1. India’s rural economy is not affected by corona and going on strong 2. India being young people’s nation won’t have must health effect of corona compared to Europe...,fake
3758,@DelibroLawrence I wonder if he patent covid? And is somehow getting kick backs from funeral homes and crematoriums,fake
4625,Today's number of reported newly reported cases is one of the lowest since March. A reminder that the falling national number is largely driven by the slowing of the outbreak in the NY Metro area. The situation is not consistent across the country. https://t.co/Sr3D9jcDIB,real
719,Deaths were the lowest since Monday: 1654. The weekend reporting effect is probably in play here but nonetheless better than the reverse. https://t.co/J5rKehABeX,real
1366,#FakeNewsAlert :: Now @ZeeNews publishes a misleading story claiming @BharatBiotech has already created a vaccine for #COVID2019 . Raches Ella the Head of BD for the company helps us #FactCheck the claim. https://t.co/DEPzm2TSlE,fake
1465,RT @MoHFW_INDIA: #IndiaFightsCorona Around 60% of the Active Cases are concentrated in only 5 most affected States. There are 13 States a…,real
4643,???Same little boy died of COVID-19 in three different countries. Still don???t believe the media is #fakenews???�,fake
3790,"A social media rumor claims that Google and Apple ""put a covid tracker on every phone."" But that’s not the whole story. The technology is aimed at helping contact tracers slow the spread of the coronavirus and you must opt in to the feature. https://t.co/C2yTwOK7It https://t.co/3GO58tWnQj",fake
689,#Dialysis patients hit hard by #COVID19 with a mortality rate of ~ 20%. https://t.co/MrStNCiJma,real
5132,“FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them.”,fake
2568,COVID-19 case in Bettiah Jail.,fake
1874,White House Runs Out Of Toilet Paper https://t.co/UIVsCRZ6fj #donaldtrump #pandemic,fake
1443,On the 9th on May we announced 45 discharged cases &amp; 4 deaths in FCT Due to system error 32 discharged cases and 2 deaths were wrongly announced Therefore FCT recorded 13 discharged cases &amp; 2 deaths on May 9 2020 We apologise to @OfficialFCTA for this error,real
1702,"???People are starting to enter ERs with fungal lung infections from wearing masks!!""",fake
4066,Please disregard all rumours of new #COVID19 cases in Nigeria if it is not announced by @NCDCgov or @Fmohnigeria As at 10th of March there are 2 confirmed cases of COVID-19 in Nigeria. They are clinically stable &amp; are being managed at the Infectious Disease Hospital in Lagos https://t.co/TIRM5Nkalb,real
1924,#IndiaFightsCorona It is only by aggressive TESTING that positive cases can be identified their contacts TRACKED and isolated as well as prompt TREATMENT can be ensured. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @PTI_News,real
4925,"Drink Camel Urine To Cure Coronavirus, Prophetic Medicine Man Says",fake
1584,#IndiaFightsCorona: India continues to scale new peaks in #COVID19 tests More than 11.70 lakh samples tested for 2 consecutive days Despite the very high testing levels Daily Positivity rate is below 7.5% and Cumulative Positivity Rate is less than 8.5% #StaySafe https://t.co/nPGkJJ2nfw,real
1241,"Reporters Without Borders reported that the government of Turkmenistan had banned the word ""coronavirus"" and that people could be arrested for wearing masks or discussing the pandemic.",fake
5511,Deaths were up very substantially—nearly 2000 deaths in today's data. It's possible this is an artifact of some weekend data creeping into Monday numbers (which end up being reported today). Still: https://t.co/o8fiKSp0Sm,real
2002,@seanmdav Breaking: #TrumpLiedAmericansDied @realDonaldTrump knew #COVID19 was AIRBORNE and chose not to come forward with that information #TrumpDeathToll200K https://t.co/Ai2Q1nP5ZH,fake
6281,Coronavirus And Cashew Checken https://t.co/KbwkXeV9UF #coronavirus #cashewchicken,fake
703,India crosses another landmark- records highest ever tests in a single day. More than 10.5 lakh #COVID19 tests conducted in the last 24 hrs. All State/UTs conducting more than 140 tests/day/million as advised by WHO. https://t.co/8KaLl3O7QY https://t.co/Wf3L1xY7Ir,real
3921,#IndiaFightsCorona: There is progressive rise in the #COVID19 Recovered cases. As on 8th September 2020 approx 33 lakh patients have been recovered and discharged: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/QGEuNivurI,real
5792,The latest update from the Prime Minister and Director-General of Health:⁣ ⁣ • Today we are reporting no new cases of COVID-19.⁣ ⁣ • Today’s combined total of confirmed and probable COVID-19 cases remains at 1497.⁣ https://t.co/iJxzA5EJ4k,real
4166,New reported cases rose over 25000 today highest number in a week. https://t.co/KpUcqyASHj,real
6246,Humans are getting sick because the “bioengineered” coronavirus in one’s body is reacting to 5G and a coronavirus vaccine “with an RFID chip” will be introduced as the cure for the disease called “mark of the beast.”,fake
2237,RT @PMOIndia: PM-CARES Fund Trust has decided to allocate funds for fight against COVID-19 by way of establishment of 500-bed COVID-19 Make…,real
3854,The remaining 384 were tested after departure. 134 have been referred for a test. We’re still in the process of connecting with the balance. We will refer them to finding services. 137 people will not be tested for a range of reasons. 68 have refused testing.,real
2051,"FACT CHECK: Major cause of death in Covid-19 is Thrombosis, Not Pneumonia! For a long time a news has been circulating",fake
911,RT @PIB_India: We are testing 1.1 lakh samples in a day at 612 labs. Capacity also has increased by augmenting number of labs/shifts: DG…,real
2903,#Connecticut is the newest state to join others in green on our COVID risk map. Cases are steadily decreasing and Connecticut’s COVID preparedness meets or exceeds international standards. https://t.co/7d8Etktm12,real
177,RT @imperialcollege: The UK government just announced £22.5 million to support Prof Robin Shattock’s @roboskis team’s phase two trials of a…,real
4795,#IndiaFightsCorona: There is an exponential increase in the Tests Per Million (TPM) Population. 21 States/UTs are performing more tests per million than the national average: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/EVOwJXQuXb,real
1218,#TodayInNCDC A virtual risk communication training was held for health educators &amp; key communication stakeholders across 36 states &amp; FCT Strengthening Nigeria's #COVID19 response activities in collaboration with @USCDCNIGERIA @BANigeria @CCSImpact @coronams #TakeResponsibility https://t.co/dos5weBZtD,real
861,@pronxt @MoHFW_INDIA As per GoI for #COVID19 cases under #HomeIsolation if there is a dip in oxygen saturation less than &lt;95% it is required to contact doctor for medical attention.,real
5433,Our total number of confirmed cases is 1187 which is the number we report to the World Health Organization. ​ Yesterday our laboratories completed 2131 tests bringing the total number of tests completed to date to 419055.,real
5404,RT @AyushmanHWCs: The Mahila Arogya Samitis in #Kerala continue to provide care and basic necessities including food medicines masks hy…,real
368,RT @Surgeon_General: Are you concerned about possible #COVID19 symptoms and/or exposure? Consult the @apple screening tool developed w/ @Wh…,real
3726,Close to half (48.45%) of the Active Cases are concentrated in 3 States; Maharashtra Karnataka and Andhra Pradesh. Together with the States of Uttar Pradesh and Tamil Nadu these 5 states contribute nearly 60% of the total active cases. https://t.co/eehtOIHoY0,real
5935,???She???s just casually carrying a body with 1 hand..? Sure.. More evidence of coronavirus being a complete hoax with props & street theater.??�,fake
2184,Air conditioners fans may help spread the coronavirus. https://t.co/beTcYXil9W,real
3809,COVID-19 is an exosome and the pandemic is related to 5G signals.,fake
3273,"Health Ministry issues ""Manual for Surveillance Teams for Containment Zones"". https://t.co/JNvNYh87mB @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @mygovindia @CovidIndiaSeva @COVIDNewsByMIB @MIB_India",real
776,"I am also doing this, taking Vitamin D for COVID.

I think the evidence is moderate-ish right now, not conclusive. But there's no real downside at all to taking moderate doses AFAIK. And people living in the northern latitudes in the winter probably need Vitamin D anyways. https://t.co/aVSGw6LPhn",fake
1195,At present there are nine vaccines that are part of this dynamic portfolio; which is constantly being reviewed and optimised to ensure access to the best possible range of products.-@DrTedros #COVID19,real
3184,Says a pandemic occurs exactly every 100 years.,fake
5213,As per @MoHFW_INDIA guidelines on disinfection of common public places including offices it 1% sodium hypochlorite or phenolic disinfectants is recommended for disinfection: https://t.co/5VMDW4hr4r #COVID19 #COVID__19 #COVID #COVID_19 #COVIDー19 #coronavirus #CoronavirusIndia https://t.co/j5ojHdbZWx,real
2014,Five cases previously reported in Lagos State have been transferred to Ogun State Therefore Lagos has reported 430 confirmed cases while Ogun has reported 20 confirmed cases,real
5828,"Airlines to start flying with the windows down to prevent spread of Covid
https://t.co/uhErg8edUN",fake
5499,"@talkRADIO @danwootton Colloidal Silver Killer of Covid and many other ills used it for years just look it up won't hear about it from media because big pharma can't patent it ,been around 1000s years look it up and buy not expensive carry a spray with me all time.",fake
3784,To reiterate these people are not infectious and don’t pose a risk to others. Contacts from Auckland flight An update now on the case of the man who left MIQ in Christchurch having returned negative tests for COVID-19 and then tested positive in Auckland.,real
2778,In a viral video a group of doctors at a press conference repeated conspiracy theories about the coronavirus and hydroxychloroquine. https://t.co/7U8kTesdLO,fake
491,Even during #COVID19 if you have a medical emergency seek medical care without delay. Learn more @CDCMMWR: https://t.co/hzHCrPrfN6. https://t.co/lkhZtoy47R,real
1807,Three new cases of #COVID19 have been confirmed in #Nigeria As at 06:45am on the 22nd of March there are 25 confirmed cases of #COVID19 recorded in Nigeria Of the 25 confirmed cases 2 have been discharged with no death https://t.co/jBRsrrEJqb,real
6154,Yesterday our labs processed 23682 tests. For the past three days our labs have processed 63231 tests. Tests may take unto 48 hours. Positive results are reported promptly and negative tests may take longer to return. We thank you for your patience.,real
4436,“The differences of IHME and Covid Act Now projections are the expected result of different approaches to modeling the early and incomplete data .. As more is learned ..both models will converge on the correct answer.” Why two models are better than one: https://t.co/h7pqlafrXU,real
12,The NBA is poised to restart this month. In March we reported on how the Utah Jazz got 58 coronavirus tests in a matter of hours at a time when U.S. testing was sluggish. https://t.co/I8YjjrNoTh https://t.co/o0Nk6gpyos,fake
3062,_The President of the United States of America Donald Trump has been tested positive for COVID-19._,fake
5955,Take steps to slow the spread and protect yourself: •Wear a mask consistently and correctly •Avoid large gatherings •Wash hands often •Stay 6 feet apart from people who don’t live with you •Continue to seek prenatal care,real
62,The government has come under pressure over a lack of availability of #COVID19 tests. Read more here: https://t.co/lMM9qgEryL https://t.co/KjwsinY5s1,real
6226,"Claim that President Donald Trump is trying to make $451 billion in Medicare cuts ""in the middle of a deadly pandemic.""",fake
6014,While in Lagos @ProfAkinAbayomi also took the Team on a tour of the treatment centre at the Mainland Hospital being used for the management of the two confirmed cases of #COVID19 in Nigeria. He highlighted recent renovations and expansion to create surge capacity https://t.co/3IHzGJYiVO,real
113,#IndiaFightsCorona: 📍 Increasing gap between #COVID19 Recovered &amp; Active cases of India (May 04 2020 to September 11 2020)👇 #StaySafe #IndiaWillWin https://t.co/FFJ4DKyspR,real
4778,People departing managed isolation must now return a negative test prior to being released. They can refuse the test and we can require them to stay for another 14 days.,real
3478,• Today there are two people receiving hospital level care for COVID-19 – one each in Auckland and Middlemore hospitals. Neither are in ICU.⁣ ⁣ • We still have 16 significant clusters. ⁣ ⁣ • There are no additional deaths to report.⁣,real
1732,Testing a #COVID19 drug will determine if an emergency use authorization comes by late fall. https://t.co/sJeH3NLUEf via @WebMD,real
1785,UPDATE: #COVID19 ➡Emergency healthcare seeking behaviour drastically changed ➡35% decreased emergency department attendance ➡️Patients under 65 and those living further away from hospital less likely to visit A&amp;E 🔰Report https://t.co/GHDT5H81XY https://t.co/pV49vuUYbM,real
2852,Keep key times in mind for when to wear a cloth face cover to #SlowTheSpread of #COVID19 and remember to practice other protective measures like social distancing and washing your hands. Learn more: https://t.co/jkWwZTfWSS. https://t.co/jpsWX92jhF,real
5293,Initial data has shown that adults over 65 years old and those with certain comorbidities are at the highest risk of dying from #COVID19-@DrTedros,real
2425,A video has been viewed thousands of times in multiple posts on Facebook and YouTube alongside a claim that it shows Chinese citizens converting to Islam as a result of the novel coronavirus pandemic.,fake
2099,#HCPs: Today at 2pm ET call in to COCA Call Topic: Applying COVID-19 Infection Prevention and Control Strategies in Nursing Homes. Learn more about the event at https://t.co/71ufv5o6OB. https://t.co/Ywj4KzjGET,real
8,Obama Calls Trump’s Coronavirus Response A Chaotic Disaster https://t.co/DeDqZEhAsB,fake
3571,A video shows a new hospital for coronavirus patients in China.,fake
6202,A methodological note. As we've been saying we're continuing to revise and pin down the way we code hospitalizations data. The states are reporting two different numbers: current hospitalizations and cumulative hospitalizations. These are unlike numbers.,real
1585,You must act now in Oklahoma. To prevent hospital overload our projections indicate a Stay at Home order must be implemented between May 13th and May 18th at the latest. The sooner you act the more lives you save. Learn more https://t.co/PNFRYte3x2 #actnow https://t.co/zTRAM9878J,real
5572,In April WHO the @EU_Commission &amp; other partners established the Access to #COVID19 Tools Accelerator to speed up the development &amp; manufacturing of vaccines diagnostics &amp; therapeutics – and to ensure fair &amp; equitable access for all countries-@DrTedros #UNGA #UN75,real
4712,We added Guam the Northern Mariana Islands Puerto Rico Samoa and the US Virgin Islands today too.,real
111,Camila Pitanga Brazilian actress contracted COVID-19 but said she caught malaria so she could take chloroquine without admitting she was wrong.,fake
1065,"This news of Italy made the whole world cry

After losing the whole family to Corona, the young man committed suicide by jumping from the roof of the building.",fake
6243,3 reasons why more and more young people are catching #coronavirus. https://t.co/sGz6hTNFqv,real
5034,We will not allow this pandemic to rob our young people of the futures and the economic opportunities they have been working to build. https://t.co/IMsaB6Eeba,fake
5544,There are currently 3 people receiving hospital level care for COVID-19. Two are in Auckland City Hospital and the other is in Middlemore Hospital. ​ ​ 66 people linked to the cluster have been moved to a quarantine facility including 29 people who have tested positive.,real
882,BREAKING: Scientists say there is growing evidence coronavirus can be cured with Viennetta https://t.co/h8tEfVlh67,fake
2474,An audio clip is circulating on Whatsapp claiming that Nagpur (Second Capital of Indian state Maharashtra) has tested 59 positive coronavirus cases including three doctors.,fake
2055,"The $1,200 coronavirus relief checks this year are ???just an advance on your next tax return. ??? Next year, you're automatically going to owe $1,200 come tax season.??�",fake
4209,"Deficient in Vitamin D. Myself included as a darker skinned person. 

Black Canadians get sick more from COVID-19. Scientists aim to find out why | CBC News https://t.co/RBAUhJ2XY6",fake
4841,???Pelosi was in (Wuhan) China 6 days after the impeachment HOAX failed.??�,fake
